Cause_of_accident_Moving Backward,Driving_experience_2-5yr,Lanes_or_Medians_Undivided Two way,Light_conditions_Darkness - lights lit,Light_conditions_Daylight,"Pedestrian_movement_In carriageway, not crossing",Road_surface_type_Other,Types_of_Junction_Crossing,Vehicle_movement_Overtaking,Weather_conditions_Normal,Accident_severity
1,0,0,1,0,0,0,0,0,0,1
0,1,1,1,0,0,0,1,0,1,0
0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1,0,0,1,0,1,1
0,1,1,0,1,0,0,0,0,1,1
0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1
0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,2
0,0,0,0,1,0,0,0,0,1,1
0,0,1,0,1,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,2
0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,1,1
1,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,2
0,0,1,0,1,0,0,0,0,1,1
1,0,0,0,1,0,0,0,0,1,1
0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,2
0,1,0,0,1,0,0,0,0,1,2
0,1,1,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,2
0,0,1,1,0,0,0,0,0,0,2
0,1,0,0,1,0,0,0,0,1,1
0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,2
0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,1
0,1,0,0,1,0,0,1,0,1,2
0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,2
0,0,0,0,1,0,0,1,0,1,2
0,0,1,0,0,0,0,0,0,1,1
0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,0,2
0,0,1,1,0,0,0,1,0,1,2
0,0,0,0,1,0,0,0,0,1,2
0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,2
0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,0,0,1,0,0,0,0,1,1
0,0,1,0,1,0,0,0,0,1,1
0,1,1,0,1,0,0,0,0,1,1
0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,2
0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,2
0,0,0,1,0,0,0,0,0,1,2
0,0,0,0,1,0,0,0,0,1,1
0,0,1,1,0,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,2
0,0,0,0,1,0,0,0,0,1,2
0,1,0,0,1,0,0,1,0,1,2
0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,2
0,0,1,0,1,0,0,1,0,1,2
0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,2
0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,1,1
1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,1
0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,1,2
0,0,1,0,0,0,0,0,0,1,2
0,1,0,0,1,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,2
1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0,1,2
0,1,1,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,2
0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,1
0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,1,2
0,0,1,0,1,0,0,1,0,1,1
0,1,0,0,1,0,0,0,0,0,2
0,0,1,1,0,0,0,0,0,1,0
